Timestamp,Latitude,Longitude,Num_Satellites,HDOP,Fix_Quality
21:33:41,-7.9405253,112.613448,23,0.6,1
21:33:43,-7.9405107,112.6134398,23,0.6,1
21:33:45,-7.940496,112.613431,23,0.6,1
21:33:47,-7.9404817,112.6134223,23,0.6,1
21:33:49,-7.940468,112.6134158,23,0.6,1
21:33:51,-7.9404535,112.6134095,23,0.6,1
21:33:53,-7.9404377,112.6134047,23,0.6,1
21:33:55,-7.9404217,112.6133948,23,0.6,1
21:33:57,-7.9404067,112.613385,23,0.6,1
21:33:59,-7.940406,112.6133843,23,0.6,1
21:34:01,-7.9404005,112.6133788,23,0.6,1
21:34:03,-7.9403888,112.613368,23,0.6,1
21:34:05,-7.9403755,112.6133595,23,0.6,1
21:34:07,-7.940359,112.6133515,23,0.6,1
21:34:09,-7.9403443,112.6133447,23,0.6,1
21:34:11,-7.9403315,112.6133378,23,0.6,1
21:34:13,-7.9403172,112.6133322,23,0.6,1
21:34:15,-7.9403022,112.6133245,23,0.6,1
21:34:17,-7.9402855,112.613315,23,0.6,1
21:34:19,-7.940272,112.6133075,23,0.6,1
21:34:21,-7.940268,112.6133015,23,0.6,1
21:34:23,-7.940267,112.6132998,23,0.6,1
21:34:25,-7.9402685,112.6132828,23,0.6,1
21:34:27,-7.9402745,112.6132673,23,0.6,1
21:34:29,-7.9402818,112.613248,23,0.6,1
21:34:31,-7.940287,112.613233,23,0.6,1
21:34:33,-7.9402962,112.6132188,23,0.6,1
21:34:35,-7.9403063,112.6132037,23,0.6,1
21:34:37,-7.940314,112.6131907,23,0.6,1
21:34:39,-7.940318,112.6131788,23,0.6,1
21:34:41,-7.9403208,112.6131622,23,0.6,1
21:34:43,-7.9403258,112.61315,23,0.6,1
21:34:45,-7.9403388,112.6131413,23,0.6,1
21:34:47,-7.9403522,112.6131295,23,0.6,1
21:34:49,-7.9403617,112.6131175,23,0.6,1
21:34:51,-7.9403733,112.6131188,23,0.6,1
21:34:53,-7.9403895,112.6131285,23,0.6,1
21:34:55,-7.9404013,112.6131392,23,0.6,1
21:34:57,-7.9404075,112.6131542,23,0.6,1
21:34:59,-7.9404078,112.6131653,23,0.6,1
21:35:01,-7.9404007,112.6131688,23,0.6,1
21:35:03,-7.9404,112.6131785,23,0.6,1
21:35:05,-7.9404027,112.6131803,23,0.6,1
21:35:07,-7.9404017,112.6131807,22,0.6,1
21:35:09,-7.9404017,112.613181,22,0.6,1
21:35:11,-7.9404017,112.6131808,22,0.6,1
21:35:13,-7.940402,112.6131802,22,0.6,1
21:35:15,-7.9404012,112.6131793,23,0.6,1
21:35:17,-7.9404,112.61318,23,0.6,1
21:35:19,-7.940401,112.6131795,23,0.6,1
21:35:21,-7.9404013,112.6131788,23,0.6,1
21:35:23,-7.9404017,112.6131783,23,0.6,1
21:35:25,-7.9404023,112.6131777,23,0.6,1
21:35:27,-7.9404028,112.6131772,23,0.6,1
21:35:29,-7.940403,112.6131767,23,0.6,1
21:35:31,-7.9404033,112.6131763,23,0.6,1
